longitude,latitude,housing_median_age,households,median_income,ocean_proximity_category,median_house_value
-120.29,38.01,12.0,485.0,30729.000000000004,0,105100.0
-120.45,34.95,7.0,459.0,22538.0,1,162500.0
-119.03,35.41,37.0,365.0,20331.0,0,53200.0
-122.39,40.64,13.0,670.0,24141.0,0,78700.0
-117.1,32.75,16.0,754.0,16444.0,2,103400.0
-119.68,36.31,12.0,498.0,29936.0,0,60600.0
-121.38,38.41,10.0,587.0,44500.0,0,138700.0
-121.98,37.29,31.0,660.0,32287.0,1,264900.0
-118.13,33.78,45.0,163.0,75000.0,2,434500.0
-119.78,36.75,31.0,387.0,12813.000000000002,0,56400.0
-118.04,34.1,39.0,406.0,48017.0,0,273800.0
-118.29,33.98,42.0,725.0,13479.000000000002,1,100000.0
-117.71,34.06,27.0,534.0,14722.0,0,91300.0
-117.92,34.07,38.0,20.0,97066.0,1,182500.0
-117.41,33.97,34.0,389.0,43370.0,0,157800.0
-122.13,37.41,36.0,890.0,54063.0,3,440900.0
-121.88,39.74,12.0,3262.0,16785.0,0,153100.0
-120.57,40.43,15.0,402.0,26902.0,0,71500.0
-119.7,36.82,25.0,484.0,23173.0,0,68200.0
-117.06,32.57,17.0,365.0,46364.0,2,141100.0
-118.4,34.22,36.0,491.0,36591.0,1,183800.0
-120.46,34.65,14.0,224.0,25966.0,2,109300.0
-119.19,34.19,35.0,543.0,32212.0,2,180500.0
-121.88,37.37,3.0,801.0,60959.0,1,272700.0
-121.44,38.62,37.0,588.0,14387.0,0,61000.0
-117.66,34.07,37.0,504.0,29474.0,0,139600.0
-119.18,34.28,17.0,655.0,56885.0,2,268200.0
-119.81,36.73,51.0,180.0,21010.0,0,56700.0
-115.46,33.19,33.0,298.0,10000.0,0,40000.0
-118.33,34.0,47.0,317.0,22054.0,1,121500.0
-118.38,33.81,33.0,373.0,64955.99999999999,2,483600.0
-117.73,33.53,3.0,819.0,78915.0,1,420600.0
-119.15,34.25,36.0,695.0,40878.0,2,186800.0
-122.3,37.97,35.0,340.0,33750.0,3,149700.0
-122.05,37.39,25.0,77.0,44531.0,1,350000.0
-117.14,32.72,42.0,407.0,22804.000000000004,2,139100.0
-117.48,33.93,31.0,450.0,26776.0,0,122000.0
-121.13,38.55,8.0,96.0,42031.0,0,212500.0
-121.77,37.22,16.0,264.0,45221.0,1,191100.0
-117.99,33.87,16.0,453.0,31205.0,1,174000.0
-121.87,37.27,18.0,553.0,50292.0,1,269400.0
-121.82,39.73,33.0,449.0,17426.0,0,60300.0
-119.66,36.33,10.0,395.0,14194.0,0,58100.0
-122.65,38.27,9.0,755.0,51391.0,1,234500.0
-122.28,37.53,25.0,958.0,35445.0,2,286700.0
